d000.s1882.t2 loose%4:02:00::
d000.s1168.t2 always%4:02:00::
d000.s1184.t0 completely%4:02:04::
d000.s1217.t7 wait%2:42:00::
d000.s1232.t8 coin%1:21:02::
d000.s1247.t4 final%5:00:00:ultimate:00
d000.s1302.t1 woman%1:18:00::
d000.s1314.t1 living%1:14:00::
d000.s1318.t9 ted%1:18:00::
d000.s1356.t3 random%3:00:00::
d000.s1369.t7 mike%1:06:00::
d000.s1393.t9 effectiveness%1:07:00::
d000.s1396.t7 mentally%4:02:00::
d000.s1400.t6 amplify%2:30:02::
d000.s1422.t2 enough%4:02:00::
d000.s1429.t6 tournament%1:11:00::
d000.s1437.t2 five%1:23:00::
d000.s1464.t11 never%4:02:00::
d000.s1494.t6 technology%1:04:00::
d000.s1504.t9 meaning%1:09:00::
d000.s1519.t0 people%1:14:00::
d000.s1526.t0 al%1:27:00::
d000.s1546.t3 important%3:00:00::
d000.s1554.t3 print%2:36:02::
d000.s1570.t2 imagination%1:09:01::
d000.s1586.t0 hopefully%4:02:01::
d000.s1587.t1 thrill%2:37:01::
d000.s1593.t3 ever%4:02:04::
d000.s1605.t8 never%4:02:00::
d000.s1610.t1 coal%1:27:00::
d000.s1682.t0 unified%5:00:00:united:00
d000.s1684.t17 century%1:28:00::
d000.s1698.t4 internet%1:06:00::
d000.s1720.t3 much%4:02:03::
d000.s1753.t1 appreciation%1:09:00::
d000.s1755.t3 much%4:02:03::
d000.s1767.t0 ready%3:00:00::
d000.s1778.t1 actually%4:02:01::
d000.s1791.t5 stun%2:39:00::
d000.s1826.t0 finding%1:04:00::
d000.s1830.t4 talk%2:32:01::
d000.s1843.t6 store%1:06:00::
d000.s1857.t5 banal%5:00:01:unoriginal:00
d000.s1865.t11 billboard%1:06:00::
d000.s1872.t3 launch%2:35:00::
d000.s1883.t2 become%2:42:01::
d000.s1888.t3 far%4:02:02::
d000.s1912.t0 many%3:00:00::
d000.s1930.t1 want%2:37:00::
d000.s1936.t8 using%1:04:00::
d000.s1940.t3 windmill%1:06:01::
d000.s86.t6 imaging%1:04:00::
d000.s105.t1 technology%1:04:00::
d000.s121.t7 proposal%1:10:00::
d000.s127.t1 compare%2:31:00::
d000.s161.t14 science%1:09:00::
d000.s179.t6 beyond%4:02:01::
d000.s222.t6 protective%3:00:00::
d000.s270.t1 believe%2:31:00::
d000.s300.t6 obviously%4:02:00::
d000.s315.t9 human%3:01:01::
d000.s338.t3 future%1:28:00::
d000.s368.t0 three%1:23:00::
d000.s375.t1 kid%1:18:00::
d000.s377.t2 monumental%5:00:00:significant:00
d000.s378.t5 telephone%1:06:00::
d000.s384.t8 already%4:02:00::
d000.s386.t11 teach%2:32:00::
d000.s387.t1 important%3:00:00::
d000.s389.t7 bogota%1:15:00::
d000.s391.t2 primary%5:00:00:essential:00
d000.s392.t3 child%1:18:00::
d000.s403.t4 afford%2:34:00::
d000.s476.t0 laughter%1:10:00::
d000.s490.t1 inaugural%3:00:00::
d000.s515.t3 people%1:14:00::
d000.s516.t3 figure%2:31:02::
d000.s517.t6 moral%3:00:00::
d000.s517.t7 moral%3:00:00::
d000.s560.t1 tool%1:04:00::
d000.s574.t0 moral%3:00:00::
d000.s580.t9 rug%1:06:00::
d000.s650.t0 happy%3:00:00::
d000.s652.t1 many%3:00:00::
d000.s664.t7 moral%3:00:00::
d000.s664.t9 moral%3:00:00::
d000.s707.t1 navigate%2:38:00::
d000.s716.t5 peace%1:26:01::
d000.s720.t4 biscuit%1:13:00::
d000.s755.t2 quite%4:02:02::
d000.s819.t0 want%2:37:00::
d000.s851.t0 singapore%1:15:02::
d000.s865.t2 india%1:15:00::
d000.s985.t9 several%5:00:00:some:00
d000.s995.t4 magnet%1:06:00::
d000.s1000.t1 morning%1:28:00::
d000.s1014.t4 human%3:01:00::
d000.s1020.t1 particle%1:27:01::
d000.s1029.t0 particle%1:27:01::
d000.s1049.t11 enough%4:02:00::
d000.s1054.t2 actually%4:02:01::
d000.s1068.t0 want%2:37:00::
d000.s1094.t10 temperature%1:07:00::
d000.s1105.t12 science%1:09:00::
d000.s1150.t4 eventually%4:02:00::
d000.s1170.t5 city%1:15:00::
d000.s1193.t2 different%3:00:00::
d000.s1194.t3 wait%2:42:00::
d000.s1195.t8 bait%1:06:00::
d000.s1252.t4 figure%2:31:01::
d000.s1255.t0 poke%2:39:00::
d000.s1259.t0 significant%3:00:00::
d000.s1270.t8 photograph%1:06:00::
d000.s1349.t1 disorder%1:26:03::
d000.s1354.t7 genetically%4:02:00::
d000.s1373.t0 concerned%3:00:00::
d000.s1376.t7 happiness%1:26:00::
d000.s1377.t1 stack%2:35:06::
d000.s1381.t7 people%1:14:00::
d000.s1389.t12 ebullience%1:07:00::
d000.s1454.t0 mention%2:32:02::
d000.s1473.t11 contrast%2:42:00::
d000.s1489.t1 productivity%1:07:00::
d000.s1498.t8 enough%4:02:00::
d000.s1501.t9 meaning%1:10:00::
d000.s1504.t0 fractionate%2:35:01::
d000.s1525.t2 mumbai%1:15:00::
d000.s1533.t2 back%4:02:05::
d000.s1539.t0 copy%1:06:00::
d000.s1567.t2 actually%4:02:01::
d000.s1579.t0 saturn%1:17:00::
d000.s1583.t1 imagination%1:09:01::
d000.s1593.t10 molecule%1:27:00::
d000.s1606.t1 quick%5:00:00:fast:01
d000.s1654.t1 amount%1:07:00::
d000.s1662.t5 cooler%1:06:00::
d000.s1672.t1 tear%1:08:01::
d000.s1683.t0 people%1:14:00::
d000.s1688.t8 so-called%5:00:00:questionable:00
d000.s1699.t9 city%1:15:00::
d000.s1704.t5 localize%2:42:01::
d000.s1718.t9 opportunity%1:26:00::
d000.s1738.t12 renewable%5:00:00:inexhaustible:00
d000.s1771.t2 first%4:02:02::
d000.s1771.t3 arrive%2:38:00::
d000.s1771.t6 difficult%3:00:00::
d000.s1777.t5 never%4:02:00::
d000.s1782.t4 girl%1:18:04::
d000.s1784.t0 joyce%1:18:00::
d000.s1802.t5 actually%4:02:01::
d000.s1809.t1 suspect%1:18:00::
d000.s1833.t3 city%1:15:00::
d000.s1855.t0 singapore%1:15:00::
d000.s1880.t3 ordinary%5:00:02:common:01
d000.s1880.t9 finally%4:02:02::
d000.s1888.t6 increase%1:23:00::
d000.s1895.t4 society%1:14:00::
d000.s1978.t4 honor%1:10:00::
d000.s47.t7 volunteer%1:18:00::
d000.s103.t3 yoke%2:35:01::
d000.s105.t8 decrease%1:11:00::
d000.s129.t2 kid%1:18:00::
d000.s165.t10 computer%1:06:00::
d000.s200.t1 thought%1:09:01::
d000.s239.t4 many%3:00:00::
d000.s314.t3 x%1:10:00::
d000.s386.t12 much%3:00:00::
d000.s400.t9 collaborative%5:00:00:cooperative:00
d000.s402.t5 get%1:04:00::
d000.s425.t7 chat%1:10:00::
d000.s436.t1 like%2:37:01::
d000.s441.t0 encourage%2:37:00::
d000.s450.t2 posture%1:07:00::
d000.s450.t4 posture%1:07:00::
d000.s465.t1 posture%1:07:00::
d000.s469.t14 philip%1:18:00::
d000.s479.t16 applause%1:10:00::
d000.s488.t2 feel%1:26:00::
d000.s498.t0 seem%2:39:00::
d000.s526.t4 people%1:14:00::
d000.s530.t3 experience%1:09:01::
d000.s547.t0 ready%3:00:00::
d000.s547.t2 kid%1:18:00::
d000.s562.t1 tool%1:04:00::
d000.s574.t5 destroy%2:36:00::
d000.s638.t1 people%1:14:00::
d000.s648.t2 actually%4:02:01::
d000.s657.t1 people%1:14:00::
d000.s681.t0 important%3:00:00::
d000.s704.t5 phonebook%1:10:00::
d000.s705.t5 lover%1:18:00::
d000.s787.t4 child%1:18:00::
d000.s802.t0 look%1:04:00::
d000.s820.t4 yellowish%5:00:00:chromatic:00
d000.s828.t0 really%4:02:04::
d000.s858.t8 caput%1:08:00::
d000.s864.t0 discussion%1:10:00::
d000.s888.t4 photo%1:06:00::
d000.s922.t3 africa%1:17:00::
d000.s947.t10 survival%1:26:00::
d000.s951.t2 important%3:00:00::
d000.s953.t3 important%3:00:00::
d000.s987.t8 second%5:00:00:ordinal:00
d000.s1021.t6 neutron%1:17:00::
d000.s1024.t5 least%3:00:00::
d000.s1056.t4 together%4:02:02::
d000.s1073.t1 people%1:14:00::
d000.s1073.t4 particle%1:27:01::
d000.s1092.t5 beautiful%3:00:00::
d000.s1105.t5 almost%4:02:00::
d000.s1115.t3 hydrogen%1:27:00::
d000.s1134.t6 next%5:00:00:succeeding:00
d000.s1158.t1 sort%1:09:00::
d000.s1160.t6 become%2:30:00::
d000.s1167.t3 breed%2:35:00::
d000.s1172.t1 count%1:23:00::
d000.s1195.t4 reel%2:35:00::
d000.s1219.t0 parent%1:18:00::
d000.s1224.t3 adapt%2:30:02::
d000.s1240.t2 happy%3:00:00::
d000.s1250.t2 look%1:04:00::
d000.s1266.t0 main%5:00:00:important:00
d000.s1266.t2 main%5:00:00:important:00
d000.s1267.t5 exterminate%2:35:01::
d000.s1288.t10 week%1:28:00::
d000.s1341.t6 become%2:30:00::
d000.s1369.t3 nancy%1:15:00::
d000.s1396.t3 psychology%1:09:00::
d000.s1407.t10 percent%1:24:00::
d000.s1408.t13 percent%1:24:00::
d000.s1424.t14 percent%1:24:00::
d000.s1425.t2 unhappy%3:00:00::
d000.s1427.t2 unhappiness%1:12:00::
d000.s1454.t2 kind%1:09:00::
d000.s1466.t2 eye%1:08:00::
d000.s1477.t0 next%5:00:00:succeeding:00
d000.s1482.t1 pursuit%1:04:01::
d000.s1482.t2 pleasure%1:12:00::
d000.s1495.t6 purpose%1:09:00::
d000.s1498.t12 anxious%5:00:00:eager:00
d000.s1501.t1 skill%1:09:00::
d000.s1501.t3 skill%1:09:00::
d000.s1501.t6 skill%1:09:01::
d000.s1501.t8 skill%1:09:01::
d000.s1501.t11 skill%1:09:00::
d000.s1517.t0 unromantic%5:00:00:unloving:00
d000.s1535.t6 responsible%5:00:00:causative:00
d000.s1543.t2 back%4:02:04::
d000.s1560.t2 invent%2:36:00::
d000.s1620.t0 remind%2:31:00::
d000.s1625.t15 also%4:02:00::
d000.s1628.t4 sometimes%4:02:01::
d000.s1628.t13 incredibly%4:02:02::
d000.s1637.t5 global%5:00:00:international:00
d000.s1638.t9 renewable%5:00:00:inexhaustible:00
d000.s1649.t5 equivalent%5:00:00:equal:00
d000.s1677.t2 completely%4:02:04::
d000.s1682.t4 poverty%1:26:00::
d000.s1698.t5 radio%1:10:00::
d000.s1705.t10 become%2:30:00::
d000.s1717.t4 disturb%2:37:00::
d000.s1731.t2 breath%1:27:00::
d000.s1732.t0 mechanize%2:30:01::
d000.s1735.t0 speak%2:32:01::
d000.s1739.t1 talk%2:32:01::
d000.s1741.t3 help%1:04:00::
d000.s1809.t8 cocaine%1:06:00::
d000.s1868.t5 soviet%1:14:00::
d000.s1887.t4 huge%5:00:01:large:00
d000.s1894.t7 internet%1:06:00::
d000.s1906.t6 long-distance%5:00:00:distant:01
d000.s1911.t0 far%4:02:01::
d000.s1911.t3 far%4:02:01::
d000.s1951.t2 bicycle%1:06:00::
d000.s1972.t5 village%1:14:00::
d000.s83.t0 inject%2:29:00::
d000.s145.t0 kid%1:18:00::
d000.s159.t2 venture%1:04:01::
d000.s167.t8 motor%1:06:00::
d000.s172.t2 photo%1:06:00::
d000.s177.t3 second%5:00:00:ordinal:00
d000.s263.t4 paint%2:36:00::
d000.s269.t5 remark%2:32:00::
d000.s283.t6 boy%1:18:00::
d000.s291.t1 actually%4:02:01::
d000.s317.t1 venter%1:18:00::
d000.s317.t3 event%1:03:00::
d000.s323.t1 back%4:02:04::
d000.s364.t2 laptop%1:06:00::
d000.s365.t6 electricity%1:19:01::
d000.s379.t7 spanish%3:01:00::
d000.s441.t3 despair%1:26:00::
d000.s452.t7 purpose%1:09:00::
d000.s473.t3 like%3:00:00::
d000.s479.t11 philip%1:18:00::
d000.s479.t15 philip%1:18:00::
d000.s490.t13 crisis%1:26:00::
d000.s509.t6 visitor%1:18:00::
d000.s536.t2 people%1:14:00::
d000.s557.t4 previous%5:00:00:past:00
d000.s559.t5 two%1:23:00::
d000.s614.t5 health%1:26:00::
d000.s615.t1 smart%5:00:00:intelligent:00
d000.s619.t7 sens%1:06:00::
d000.s620.t5 morale%1:26:00::
d000.s654.t4 amount%1:07:00::
d000.s695.t2 perhaps%4:02:00::
d000.s727.t2 probably%4:02:00::
d000.s790.t4 far%4:02:00::
d000.s791.t1 mao%1:18:00::
d000.s803.t3 economy%1:14:00::
d000.s810.t6 chile%1:15:00::
d000.s871.t10 destroy%2:35:00::
d000.s887.t2 emerge%2:30:00::
d000.s914.t0 want%2:37:00::
d000.s944.t8 welfare%1:04:00::
d000.s951.t3 much%4:02:00::
d000.s980.t10 impossible%3:00:00::
d000.s981.t2 absolute%5:00:01:complete:00
d000.s1027.t4 centimeter%1:23:00::
d000.s1027.t16 centimeter%1:23:00::
d000.s1038.t11 science%1:09:00::
d000.s1041.t0 ok%1:10:00::
d000.s1043.t3 particle%1:17:00::
d000.s1050.t2 calculate%2:31:00::
d000.s1077.t3 important%3:00:00::
d000.s1078.t1 people%1:14:00::
d000.s1106.t9 wonderful%5:00:00:extraordinary:00
d000.s1109.t2 million%1:23:00::
d000.s1109.t6 billionth%1:23:00::
d000.s1197.t7 experiment%1:04:00::
d000.s1232.t0 basically%4:02:00::
d000.s1327.t2 many%3:00:00::
d000.s1342.t5 technology%1:04:00::
d000.s1347.t1 people%1:14:00::
d000.s1349.t4 actually%4:02:01::
d000.s1375.t1 measure%2:31:01::
d000.s1388.t0 romantic%5:00:01:loving:00
d000.s1422.t14 somehow%4:02:00::
d000.s1470.t16 strengthener%1:06:00::
d000.s1505.t7 technology%1:04:00::
d000.s1507.t5 pleasant%3:00:00::
d000.s1522.t1 gdp%1:21:00::
d000.s1581.t3 sort%1:09:00::
d000.s1597.t2 code%1:10:00::
d000.s1612.t6 coal%1:27:00::
d000.s1623.t5 posture%1:09:00::
d000.s1668.t2 climate%1:26:00::
d000.s1738.t7 store%2:40:00::
d000.s1746.t1 american%1:18:00::
d000.s1782.t1 birth%1:11:00::
d000.s1783.t16 23%1:23:00::
d000.s1786.t0 every%5:00:00:all:00
d000.s1799.t7 benefit%1:07:00::
d000.s1809.t3 saturate%2:30:01::
d000.s1816.t5 progression%1:11:00::
d000.s1816.t12 simply%4:02:00::
d000.s1820.t3 ad%1:10:00::
d000.s1843.t1 coat%1:06:00::
d000.s1843.t4 line%2:42:00::
d000.s1845.t2 happy%3:00:00::
d000.s1847.t1 actually%4:02:01::
d000.s1852.t0 show%1:04:00::
d000.s1871.t6 inside%5:00:00:inner:00
d000.s1877.t4 documentary%3:01:00::
d000.s1889.t10 million%1:23:00::
d000.s1916.t6 least%3:00:00::
d000.s1933.t2 light%2:30:00::
d000.s27.t5 even%4:02:00::
d000.s114.t11 department%1:14:00::
d000.s133.t0 next%5:00:00:succeeding:00
d000.s174.t8 11%5:00:00:cardinal:00
d000.s270.t2 eye%1:08:00::
d000.s298.t1 outgrow%2:30:01::
d000.s299.t6 contemporary%5:00:00:current:00
d000.s299.t12 contemporary%5:00:00:current:00
d000.s335.t2 want%2:37:00::
d000.s364.t6 otherwise%4:02:01::
d000.s364.t17 drug%1:06:00::
d000.s365.t2 child%1:18:00::
d000.s366.t3 afghanistan%1:15:00::
d000.s384.t15 laptop%1:06:00::
d000.s384.t18 laptop%1:06:00::
d000.s395.t1 want%2:37:00::
d000.s430.t15 someone%1:03:00::
d000.s432.t0 collect%2:40:00::
d000.s432.t3 author%1:18:00::
d000.s456.t7 gentleman%1:18:00::
d000.s458.t0 careful%3:00:00::
d000.s467.t3 posture%1:07:00::
d000.s520.t6 always%4:02:00::
d000.s554.t4 judge%1:18:00::
d000.s646.t11 almost%4:02:00::
d000.s701.t0 wish%2:37:00::
d000.s712.t8 reply%1:10:01::
d000.s726.t0 emperor%1:18:00::
d000.s735.t4 anthem%1:10:00::
d000.s818.t3 want%2:37:00::
d000.s840.t0 believe%2:31:00::
d000.s850.t2 singapore%1:15:00::
d000.s857.t3 emit%2:43:00::
d000.s864.t7 problem%1:26:00::
d000.s899.t7 people%1:14:00::
d000.s909.t3 mill%2:30:00::
d000.s924.t7 mozambique%1:15:00::
d000.s924.t13 mozambique%1:15:00::
d000.s937.t2 dimension%1:09:00::
d000.s1001.t0 today%1:28:00::
d000.s1001.t8 today%1:28:01::
d000.s1004.t5 second%5:00:00:ordinal:00
d000.s1049.t12 computer%1:06:00::
d000.s1070.t5 particle%1:17:00::
d000.s1071.t7 inside%1:15:01::
d000.s1076.t3 room%1:06:00::
d000.s1087.t0 actually%4:02:01::
d000.s1091.t3 matter%1:03:00::
d000.s1114.t1 hydrogen%1:27:00::
d000.s1141.t0 past%3:00:00::
d000.s1153.t5 adapt%2:30:02::
d000.s1169.t5 half%1:23:00::
d000.s1169.t9 city%1:15:00::
d000.s1207.t6 living%1:21:00::
d000.s1223.t6 being%1:03:00::
d000.s1250.t1 back%4:02:04::
d000.s1264.t2 component%1:06:00::
d000.s1364.t2 normal%3:00:01::
d000.s1374.t13 worth%5:00:00:worthy:00
d000.s1378.t4 insanity%1:26:00::
d000.s1425.t3 want%2:37:00::
d000.s1451.t2 mean%2:42:00::
d000.s1455.t1 seem%2:39:00::
d000.s1458.t6 different%3:00:00::
d000.s1460.t0 next%5:00:00:succeeding:00
d000.s1469.t4 week%1:28:00::
d000.s1469.t5 later%4:02:01::
d000.s1469.t7 later%4:02:01::
d000.s1469.t10 later%4:02:01::
d000.s1490.t4 pleasure%1:12:00::
d000.s1494.t9 following%5:00:01:succeeding:00
d000.s1501.t13 misery%1:26:00::
d000.s1507.t2 decade%1:28:00::
d000.s1560.t9 money%1:21:00::
d000.s1584.t0 create%2:36:00::
d000.s1609.t3 coal%1:27:00::
d000.s1609.t7 coal%1:27:00::
d000.s1614.t0 next%5:00:00:succeeding:00
d000.s1626.t13 geothermal%3:01:00::
d000.s1639.t1 mobilize%2:30:02::
d000.s1639.t5 mobilize%2:30:02::
d000.s1639.t7 mobilize%2:30:02::
d000.s1643.t5 data%1:14:00::
d000.s1666.t1 sense%1:09:05::
d000.s1678.t3 technology%1:04:00::
d000.s1691.t19 asset%1:07:00::
d000.s1701.t7 drought%1:26:00::
d000.s1738.t0 moratorium%1:28:00::
d000.s1760.t0 ha%1:25:00::
d000.s1766.t3 custom%1:09:00::
d000.s1771.t5 zimbabwe%1:15:00::
d000.s1776.t0 like%2:37:05::
d000.s1779.t6 slipper%1:06:00::
d000.s1809.t10 alcohol%1:13:00::
d000.s1833.t2 every%5:00:00:all:00
d000.s1857.t8 originally%4:02:01::
d000.s1859.t4 actually%4:02:01::
d000.s1861.t0 roof%1:06:00::
d000.s1861.t3 roof%1:06:00::
d000.s1893.t1 engineering%1:09:00::
d000.s13.t3 kid%1:18:00::
d000.s49.t2 none%1:28:00::
d000.s88.t1 technology%1:04:00::
d000.s96.t14 select%2:31:00::
d000.s103.t5 activation%1:22:00::
d000.s105.t2 clinical%3:01:00::
d000.s137.t4 want%2:37:00::
d000.s153.t1 finger%1:08:00::
d000.s165.t2 simulate%2:36:04::
d000.s183.t4 shit%1:10:00::
d000.s185.t4 shit%1:10:00::
d000.s192.t3 supersonic%3:00:00::
d000.s214.t6 function%2:35:00::
d000.s214.t8 molecular%3:01:00::
d000.s244.t1 people%1:14:00::
d000.s260.t5 remain%2:42:05::
d000.s298.t8 manufacturer%1:14:00::
d000.s312.t5 experience%1:09:00::
d000.s347.t2 land%2:38:00::
d000.s358.t1 precious%5:00:00:valuable:00
d000.s361.t1 amazing%5:00:00:impressive:00
d000.s368.t3 talk%2:32:05::
d000.s404.t4 afghanistan%1:15:00::
d000.s404.t6 mongolia%1:15:00::
d000.s441.t1 whisper%1:10:00::
d000.s441.t6 shore%1:17:00::
d000.s441.t9 love%2:37:01::
d000.s447.t2 local%3:00:01::
d000.s456.t0 laughter%1:10:00::
d000.s456.t6 laughter%1:10:00::
d000.s466.t4 half%1:23:00::
d000.s473.t0 guess%2:31:00::
d000.s489.t4 much%4:02:03::
d000.s509.t5 vacuum%2:35:00::
d000.s518.t4 exception%1:09:00::
d000.s524.t2 important%3:00:00::
d000.s536.t0 likely%3:00:00::
d000.s556.t10 spare%2:41:01::
d000.s609.t3 week%1:28:00::
d000.s623.t12 certainly%4:02:00::
d000.s646.t0 one%1:09:00::
d000.s651.t6 indonesia%1:15:00::
d000.s667.t3 interaction%1:04:00::
d000.s669.t4 ordinary%5:00:02:common:01
d000.s673.t0 camera%1:06:00::
d000.s693.t0 want%2:37:00::
d000.s704.t13 flirt%2:32:00::
d000.s711.t7 people%1:14:00::
d000.s717.t6 orchard%1:06:00::
d000.s727.t10 laughter%1:10:00::
d000.s736.t1 prayer%1:10:02::
d000.s751.t3 child%1:18:01::
d000.s795.t3 look%1:04:00::
d000.s855.t5 choose%2:31:00::
d000.s880.t4 garden%1:06:00::
d000.s891.t5 toilet%1:06:01::
d000.s935.t3 package%1:14:00::
d000.s977.t4 inspire%2:32:00::
d000.s990.t2 camera%1:06:00::
d000.s1006.t3 understand%2:31:00::
d000.s1014.t10 universe%1:17:00::
d000.s1018.t4 understand%2:31:00::
d000.s1020.t2 matter%1:03:00::
d000.s1043.t2 want%2:37:00::
d000.s1074.t0 particle%1:17:00::
d000.s1074.t5 particle%1:17:00::
d000.s1090.t6 particle%1:17:00::
d000.s1100.t2 particle%1:17:00::
d000.s1106.t4 wade%1:18:00::
d000.s1153.t8 ecology%1:26:00::
d000.s1165.t5 actually%4:02:01::
d000.s1199.t10 campus%1:15:00::
d000.s1199.t18 kind%1:09:00::
d000.s1215.t7 city%1:15:00::
d000.s1223.t5 human%3:01:00::
d000.s1237.t1 back%4:02:04::
d000.s1256.t0 eventually%4:02:00::
d000.s1288.t8 york%1:14:00::
d000.s1312.t0 still%4:02:01::
d000.s1371.t1 building%1:04:00::
d000.s1428.t6 morning%1:28:00::
d000.s1431.t0 pleasure%1:12:00::
d000.s1504.t5 nearly%4:02:00::
d000.s1507.t0 technology%1:04:00::
d000.s1509.t8 become%2:30:00::
d000.s1536.t4 melting%1:22:00::
d000.s1536.t13 melt%1:22:00::
d000.s1544.t3 back%4:02:04::
d000.s1547.t1 talk%2:32:01::
d000.s1556.t1 quick%5:00:00:hurried:00
d000.s1561.t11 ultimately%4:02:01::
d000.s1578.t2 many%3:00:00::
d000.s1581.t5 imagination%1:09:01::
d000.s1591.t2 imagination%1:09:01::
d000.s1628.t15 citizen%1:18:00::
d000.s1668.t11 contest%1:11:00::
d000.s1670.t3 top%3:00:00::
d000.s1675.t0 developed%5:00:00:industrial:00
d000.s1687.t3 huge%5:00:01:large:00
d000.s1735.t1 solve%2:31:00::
d000.s1750.t1 african%3:01:00::
d000.s1754.t1 al%1:15:00::
d000.s1805.t7 moderation%1:07:00::
d000.s1823.t10 prostate%1:08:00::
d000.s1828.t11 otherwise%4:02:01::
d000.s1843.t5 fashion%1:09:00::
d000.s1849.t7 casino%1:06:00::
d000.s1851.t1 money%1:21:00::
d000.s1865.t7 sunny%5:00:00:cheerful:00
d000.s1871.t2 silver%5:00:00:achromatic:00
d000.s1898.t2 like%2:37:01::
d000.s1908.t5 santa%1:18:00::
d000.s1912.t5 back%4:02:01::
d000.s1917.t7 perhaps%4:02:00::
d000.s1944.t4 want%2:37:00::
d000.s1945.t0 ca%1:15:00::
d000.s1957.t4 many%3:00:00::
d000.s1959.t0 ca%1:15:00::
d000.s31.t1 still%4:02:01::
d000.s75.t0 people%1:14:00::
d000.s78.t3 inject%2:29:00::
d000.s99.t6 patient%1:18:00::
d000.s158.t7 freedom%1:26:00::
d000.s168.t7 spectacle%1:10:00::
d000.s178.t2 eye%1:08:00::
d000.s199.t3 prevent%2:41:01::
d000.s216.t8 also%4:02:00::
d000.s218.t2 pursue%2:41:00::
d000.s236.t4 painting%1:06:00::
d000.s239.t5 art%1:06:00::
d000.s244.t5 landscape%1:15:00::
d000.s269.t8 horizontal%3:00:00::
d000.s295.t10 squatter%1:18:01::
d000.s315.t4 prize%1:21:00::
d000.s354.t1 fifth%1:23:00::
d000.s364.t0 importance%1:07:00::
d000.s373.t0 colombia%1:15:00::
d000.s381.t4 finance%1:04:01::
d000.s387.t6 parent%1:18:00::
d000.s455.t2 less%4:02:00::
d000.s471.t5 lower%2:38:00::
d000.s478.t16 pretty%4:02:00::
d000.s482.t0 next%5:00:00:succeeding:00
d000.s482.t2 next%5:00:00:succeeding:00
d000.s487.t3 prize%1:06:00::
d000.s503.t6 empty%2:30:01::
d000.s511.t13 improve%2:30:01::
d000.s521.t4 musician%1:18:01::
d000.s540.t4 detroit%1:15:00::
d000.s543.t1 academic%3:01:00::
d000.s549.t5 agency%1:14:00::
d000.s628.t0 applause%1:10:00::
d000.s640.t6 15%1:23:00::
d000.s674.t2 talk%2:32:01::
d000.s694.t4 every%5:00:00:all:00
d000.s705.t6 mood%1:12:00::
d000.s750.t0 bubble%1:17:00::
d000.s762.t5 future%1:28:00::
d000.s780.t2 kid%1:18:01::
d000.s816.t5 resource%1:21:00::
d000.s839.t3 talk%2:32:01::
d000.s864.t3 leader%1:18:00::
d000.s903.t2 agronomist%1:18:00::
d000.s1044.t5 mathematical%3:01:00::
d000.s1076.t1 ignore%2:39:00::
d000.s1090.t0 many%3:00:00::
d000.s1090.t3 many%3:00:00::
d000.s1106.t14 andes%1:17:00::
d000.s1118.t5 cosmic%3:01:00::
d000.s1123.t2 maybe%4:02:00::
d000.s1173.t0 great%5:00:01:extraordinary:00
d000.s1180.t3 wire%1:06:00::
d000.s1220.t1 peer%1:18:00::
d000.s1253.t4 different%3:00:00::
d000.s1256.t7 coin%1:21:02::
d000.s1258.t1 enjoy%2:34:01::
d000.s1277.t4 like%2:37:01::
d000.s1292.t1 stuff%1:06:00::
d000.s1297.t7 next%5:00:00:succeeding:00
d000.s1298.t7 photography%1:04:00::
d000.s1307.t5 boy%1:18:02::
d000.s1348.t15 ago%4:02:00::
d000.s1354.t12 mother%2:29:00::
d000.s1367.t2 disease%1:26:00::
d000.s1371.t4 damage%1:11:00::
d000.s1390.t1 suggest%2:32:00::
d000.s1422.t12 sexual%3:01:01::
d000.s1426.t7 human%3:01:00::
d000.s1431.t2 feel%1:26:00::
d000.s1458.t2 placebo%1:06:00::
d000.s1502.t6 believe%2:31:00::
d000.s1506.t9 entertainment%1:04:00::
d000.s1506.t12 increase%2:30:02::
d000.s1517.t17 aesthetic%1:09:00::
d000.s1522.t4 mumbai%1:15:00::
d000.s1614.t4 two%1:23:00::
d000.s1628.t6 citizenship%1:26:00::
d000.s1634.t12 regional%3:01:00::
d000.s1651.t2 arctic%1:15:00::
d000.s1661.t17 coming%5:00:01:future:00
d000.s1670.t15 abc%1:09:00::
d000.s1684.t5 tax%1:21:00::
d000.s1687.t8 talk%2:32:01::
d000.s1693.t12 shale%1:27:00::
d000.s1702.t5 political%3:00:00::
d000.s1710.t0 wish%2:37:00::
d000.s1714.t1 week%1:28:00::
d000.s1714.t4 iraq%1:15:00::
d000.s1714.t9 solve%2:31:00::
d000.s1716.t3 optimistic%5:00:00:positive:01
d000.s1740.t1 climate%1:26:00::
d000.s1740.t7 grassroots%5:00:00:common:01
d000.s1744.t3 future%1:28:00::
d000.s1750.t7 quickly%4:02:02::
d000.s1750.t17 quickly%4:02:02::
d000.s1752.t3 sense%1:09:05::
d000.s1805.t6 alcohol%1:13:00::
d000.s1819.t8 potency%1:26:01::
d000.s1833.t6 always%4:02:00::
d000.s1842.t1 never%4:02:00::
d000.s1849.t4 sorry%3:00:02::
d000.s1894.t5 directly%4:02:00::
d000.s1908.t3 russian%1:18:00::
d000.s1916.t7 far%4:02:01::
d000.s1962.t1 parent%1:18:00::
d000.s1967.t8 irrigation%1:04:00::
d000.s1970.t0 ca%1:15:00::
