아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
그 가 언급 하지 않았지만 , 저 는 그 이야기 에서 따 로이 강조 하고 싶은 게 한가지 있습니다 . ||| I want to focus on one particular thing KIPP is doing that Bill did n't mention .
바로 KIPP 를 통해 사람 들 이 정말 중요한 걸 깨 달아가고 있다는 것 입니다 . 아이 들 이 배워야 할 가장 중요한 것 은 바로 " 성격 " 임 을 말 입니다 . ||| That is that they have come to the realization that the single most important thing kids need to learn is character .
아이 들 은 스스로 를 존중 하는 법 을 배워야 합니다 . ||| They need to learn to respect themselves .
친구 를 존중 하는 법 을 배워야 합니다 . ||| They need to learn to respect their schoolmates .
선생님 을 존중 하는 법 을 배워야 합니다 . ||| They need to learn to respect their teachers .
그리고 무엇 보다 , " 배움 " 을 존중 하는 법 을 배워야 합니다 . ||| And , most important , they need to learn to respect learning .
이 게 핵심 입니다 . ||| That 's the principle objective .
이 게 된다면 나머지 는 술술 풀리게 되어 있습니다 . ||| If you do that , the rest is just pretty much a coast downhill .
KIPP 에서 선생님 들 이 아이 들 에게 이런 덕목 을 가르친 방식 은 , 다름 아닌 스스로 의 행동 이었습니다 . 몸 에 벤 행동 이었습니다 . ||| And the teachers : the way you teach these things to the kids is by having the teachers and all the other staff embody it every minute of every day .
오바마 는 인간 의 덕목 에 호소 했습니다 . ||| Obama appealed to virtue .
저 는 그 말 이 맞다고 생각 합니다 . ||| And I think he was right .
저 는 그 덕목 중 에서도 가장 중요한 것 은 실용 적 지혜 라고 생각 합니다 . 왜냐하면 바로 " 실용 적 지혜 " 가 우리 로 하여금 정직 , 친절 , 용기 등등 다른 덕목 들 을 때 와 장소 에 맞게 발휘 하게 끔 만들기 때문 입니다 . ||| And the virtue I think we need above all others is practical wisdom , because it 's what allows other virtues -- honesty , kindness , courage and so on -- to be displayed at the right time and in the right way .
오바마 는 희망 에도 호소 했습니다 . ||| He also appealed to hope .
또 맞는 애 깁니다 . ||| Right again .
전 희망 을 가질만 한 이유 가 있다고 믿습니다 . ||| I think there is reason for hope .
전 사람 들 이 선해질 권리 가 있다고 믿습니다 . ||| I think people want to be allowed to be virtuous .
TED 가 강조 하는 얘기 와도 여러 모로 같습니다 . ||| In many ways , it 's what TED is all about .
옳은 이유 를 위해 옳은 방식 으로 옳은 일 을 하자 는 것 입니다 . ||| Wanting to do the right thing in the right way for the right reasons .
우리 각자 개개인 의 맘속 에 이미 지혜 의 감각 이 있습니다 . 주의 를 기울여 보세요 . ||| This kind of wisdom is within the grasp of each and every one of us if only we start paying attention .
우리 가 하는 일이 뭔 지 , 또 그 일 을 어떻게 하는지 주의 를 기울여 보세요 . 그리고 무엇 보다 , 우리 각자 가 일 하는 회사 가 어떻게 조직 되어 있는지에 주의 를 기울여 보세요 . 우리 안 에 잠자고 있던 지혜 를 억 누르길 멈추고 , 오히려 이를 키우고 계발 할 수 있도록 말 입니다 . ||| Paying attention to what we do , to how we do it , and , perhaps most importantly , to the structure of the organizations within which we work , so as to make sure that it enables us and other people to develop wisdom rather than having it suppressed .
대단히 감사합니다 . ||| Thank you very much .
감사합니다 . ||| Thank you .
( 박수 ) 크리스 앤더슨 : 나가서 박수 도 좀 받아 주시 고 .. ||| ( Applause ) Chris Anderson : You have to go and stand out here a sec .
감사합니다 . 감사합니다 . ||| Barry Schwartz : Thank you very much .
( 박수 ) 꽤 잘 알려진 어느 여배우 가 TV 에 나와서 유명한 인터뷰 어 에게 이렇게 이야기 하는 것 을 듣고 시를 한 편 썼습니다 . " 요즘 진짜 인터넷 에 빠져들고 있는데요 , ||| ( Applause ) I wrote this poem after hearing a pretty well known actress tell a very well known interviewer on television , `` I 'm really getting into the Internet lately .
그냥 조금 더 잘 정돈 되어 있으면 좋겠어요 ." ||| I just wish it were more organized . ''
그래서 -- ||| So ...
( 웃음 ) 만약 제 가 인터넷 을 통제 할 수 있다면 , 상처 받은 마음 들 을 이베이 에서 경매 하고 ||| ( Laughter ) If I controlled the Internet , you could auction your broken heart on eBay .
그 돈 으로 아마존 에 가서 한 번 도 못 가본 나라 의 전화 부를 사서 외국어 로 남자 와 시시덕거리는 것 을 좋아하는 여자 가 나올 때 까지 전화 를 걸겠습니다 . ||| Take the money ; go to Amazon ; buy a phonebook for a country you 've never been to -- call folks at random until you find someone who flirts really well in a foreign language .
( 웃음 ) 만약 제 가 인터넷 을 총괄 하는 자리 에 있다면 , 연인 의 기분 변화 를 지도 로 보여 드릴게요 . ||| ( Laughter ) If I were in charge of the Internet , you could Mapquest your lover 's mood swings .
" 기분 나쁨 " 에서는 좌측 으로 , " 골몰 상태 " 에 있을 때 는 우측 으로 , " 침묵 시위 " 에서는 유턴 을 , 그래서 진한 키스 와 만족스러운 사랑 에 골인 하도록 안내 해 드리죠 . ||| Hang left at cranky , right at preoccupied , U-turn on silent treatment , all the way back to tongue kissing and good lovin ' .
그러면 모든 감정 의 굴곡 과 교차점 을 항해 할 수 있겠죠 . ||| You could navigate and understand every emotional intersection .
어떤 날 은 제 가 수 킬로미터 에 달 하는 앏 은 팬케이크 처럼 돼서 사방 팔방 뻗어 나가 렵 니 다 . ||| Some days , I 'm as shallow as a baking pan , but I still stretch miles in all directions .
만약 인터넷 이 제 꺼 라면 , 소리바다 , 벼룩시장 그리고 싸이월드 같은 사이트 들 은 하나로 합쳐 놓겠어요 . ||| If I owned the Internet , Napster , Monster and Friendster.com would be one big website .
그러면 멋진 음악 을 들으면서 일자리 찾는 척 하며 사실 은 그냥 친구 들 하고 채팅 이나 하는거죠 . ||| That way you could listen to cool music while you pretend to look for a job and you 're really just chattin ' with your pals .
( 웃음 ) 헉 , 만약 제 가 웹 을 운영 한다면 , 죽은 사람 들 에게도 이메일 을 보낼 수 있게 하렵니 다 . ||| ( Laughter ) Heck , if I ran the Web , you could email dead people .
( 웃음 ) 그 사람 들 이 답장 은 안 하겠지만 ( 웃음 ) 자동 응답 회신 은 받겠지요 . ||| ( Laughter ) They would not email you back ( Laughter ) -- but you 'd get an automated reply .
( 웃음 ) 어쨌든 그 들 의 이름 은 수 신 함 에 뜨겠지요 . ( 웃음 ) 사실 원했던건 바로 그거 니까 요 . ||| ( Laughter ) Their name in your inbox ( Laughter ) -- it 's all you wanted anyway .
그리고 메일 에는 이렇게 적혀있겠죠 . " 안녕 , 나야 . 보고 싶다 . ||| And a message saying , `` Hey , it 's me . I miss you .
( 웃음 ) 죽어 있는 것 도 그다지 나쁘지 않아 . ||| ( Laughter ) Listen , you 'll see being dead is dandy .
넌 이제 편지 그만 보고 가서 애 들 키우고 , 평화 운동 하고 , 사탕 이나 먹어야지 ." ||| Now you go back to raising kids and waging peace and craving candy . ''
만약 제 가 인터넷 을 설계 한 다 면 , 반복 해서 영원히 돌아가는 " 어린시절 . com " 에서 한 아이 가 스키 폴 대 를 칼 로 쓰고 , 쓰레기통 뚜껑 을 방패 로 쓰면서 이렇게 외치 고 있을 겁니다 . " 내 가 오렌지 황제 다 . ||| If I designed the Internet , childhood.com would be a loop of a boy in an orchard , with a ski pole for a sword , trashcan lid for a shield , shouting , `` I am the emperor of oranges .
내 가 오렌지 황제 다 . 내 가 오렌지 황제 다 ." ||| I am the emperor of oranges . I am the emperor of oranges . ''
알 아 듣고 계시 죠 ? ||| Now follow me , OK ?
( 웃음 ) " 할머니 . com " 에는 과자 만드는 방법 과 침 발라 서 목욕 시키는 방법 같은 것 들 이 있을거에요 . ||| ( Laughter ) Grandma.com would be a recipe for biscuits and spit-bath instructions .
하나 , 둘 , 셋 . ||| One , two , three .
그러면 " 핫 - 디 기 티 - 도그 - 노래 . com " 으로 연결 되죠 . ||| That links with hotdiggitydog.com .
그러면 제 할아버지 가 ||| That is my grandfather .
그 곳 에서 " 터프 한 - 전직 - 경찰관 이자 - 세번 - 이혼 한 . 아빠 " 사이트 로 연결 해주고 ||| They take you to gruff-ex-cop-on-his-fourth-marriage.dad .
그 아버지 는 좀 - 멍청하게 - 성탄절 에 - 생강 과자 - 보내주시는 . 엄마 " 에게 애정 을 느끼고 그 엄마 는 그 과수원 의 오렌지 황제 를 다운로드 받고 그 아이 가 자라서 뭐 든지 하면 주로 지나치게 하고야 마는 제 가 되지요 . ||| He forms an attachment to kind-of-ditzy-but-still-sends-ginger-snaps-for-Christmas.mom , who downloads the boy in the orchard , the emperor of oranges , who grows up to be me -- the guy who usually goes too far .
그래서 만약 에 제 가 인터넷 황제 였다면 , 뭐 그래도 역시 영원히 살 지는 못 하겠죠 ? ||| So if I were emperor of the Internet , I guess I 'd still be mortal , huh ?
하지만 그 쯤 되면 이미 제 주택 융자 월부 금도 누구 보다 낮을거고 , 말 도 못 하게 큰 성기 를 가지 고 있겠지요 . ( 웃음 ) 첫 출근 날 부터 스팸들 도 다 막아 버릴거에요 . ||| But at that point , I would probably already have the lowest possible mortgage and the most enlarged possible penis ( Laughter ) -- so I would outlaw spam on my first day in office .
하긴 그런건 필요 도 없겠죠 . ||| I would n't need it .
일종 의 인터넷 천재 같이 되어 있을테니까 요 . 그리고 저 를 신격 으로 업그레이드 하고 짠 -- 저 를 무선 으로 만들어 버리겠어요 . ||| I 'd be like some kind of Internet genius , and me , I 'd like to upgrade to deity and maybe just like that -- pop ! -- I 'd go wireless .
( 웃음 ) 음 ? 어쩌면 구글 이 이 걸 써 먹을지도 모르겠네요 . ||| ( Laughter ) Huh ? Maybe Google would hire this .
저 는 마치 바이러스 처럼 서버 와 방화벽 들 을 뚫고 다니며 인터넷 이 현 대 사회 의 기적 이라고 생각 될 정도 로 현명하고 , 신나고 , 잘 정돈 되도록 만들 겁니다 . 지금 우리 가 쓰는 맥 이나 PC 가 얼마나 고물 인지 알 게 될 겁니다 . 제 가 " 제일 - 잘생긴 - 신 . net " 이 되면 말 이 죠 . ||| I could zip through your servers and firewalls like a virus until the World Wide Web is as wise , as wild and as organized as I think a modern-day miracle/oracle can get , but , ooh-eee , you want to bet just how whack and un-PC your Mac or PC is going to be when I 'm rocking hot-shit-hot-shot-god.net ?
인터넷 은 삶 과 마찬가지 죠 . ||| I guess it 's just like life .
' 내 가 할 수 있을까 ?' 가 아니고 , ' 그렇게 할거지 ?' 죠 . ||| It is not a question of if you can -- it 's : do ya ?
인터페이스 를 간섭 해서 ||| We can interfere with the interface .
매번 로그 인할 때 마다 " 할렐루야 " 를 사이버 세계 의 국가 ( 國歌 ) 로 만들어 버리는거죠 . ||| We can make `` You 've got Hallelujah '' the national anthem of cyberspace every lucky time we log on .
